
% Contains generated data from the equation 420x + 710y + 69x -1 = w

@relation 'Perfect linear test set'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute W numeric

@data
2707.882201834625,-629.7405478679211,-8694.811983421656,82568.15050292177
97.36496937251276,-3851.1770232869953,-2840.323697515806,-2907308.55755516
2396.257017948906,-3924.304638148761,-7171.727359179146,-2287644.3987891185
523.1540314707624,3611.109187686484,1533.1437409055022,2857151.510645339
2077.008047970893,3285.5175215596423,2716.4748501474546,3399401.1218902864
3640.635259339345,-3795.6261913394796,-888.3005967270319,-1250191.520051415
2801.7283570482973,4766.462710531055,-2743.3236910714886,4368788.2460861225
1833.4424518169637,1614.436646896428,-9862.557374706981,1236914.9496868548
3600.8315168548424,-792.0565469734792,-5889.363319039682,504506.6589515206
1701.3694055860738,-3541.6746139435413,-3569.3781474368147,-2082968.3824995025
3368.7800917372797,115.03315795188291,-4484.858633777273,1214300.9703432154
2115.934648360006,-1753.7910698053292,-3934.6547710796804,-609951.798948275
1565.8087079425,-298.0506396676656,8189.519079492889,974519.7881154999
1263.1074133021284,1146.5491782655902,-520.0681861603471,1333207.5918812146
905.3940393100272,-4212.868904242923,-1488.4614511231898,-2719427.1987814377
2982.3399712891755,-2994.026979111281,-256.4291153181101,-878123.2511038837
41.22677064011274,1438.8868121755158,6478.631449842228,1468522.9083596235
3450.561411582485,4518.475171026684,4867.749351518935,4996682.371937679
2365.523238403104,1101.1338446226096,-1809.4866682792108,1692536.2883273188
2517.9328706876404,4200.347765607517,-8001.130794580819,3456403.5868861573
1128.026108136207,-4794.373839650677,918.0084172724329,-2847853.803199129
3553.5638579636397,-183.50420207412827,-1071.4124310961283,1271636.3505056296
3117.511548657571,-3063.8963597229504,303.74075879977096,-860596.8521246341
3474.62133049399,970.8976453048795,-1158.3396032140201,2070025.3029891427
3841.866637688029,-1030.8076644403861,1440.5318730701847,984536.5610864857
1496.2229766258695,-2890.021212751643,6927.702641803907,-985038.6261840108
49.28667699014644,-4610.222371463966,-817.9685095093923,-3309351.5896677147
906.3975082339678,-2851.415885961655,-6169.475001873359,-2061986.408221965
2532.456116704168,447.76950370681925,-4553.678371326868,1091376.0995716236
264.57153304729434,-4138.115573127683,2797.608307330343,-2671058.605934292
2071.5142117232867,2307.8461818950673,-4072.5159047952784,2214214.531386805
3031.2403462987363,2785.5142875335173,1536.0120401155339,3382976.235230536
3548.6886176824264,-443.68377512399917,-5047.924743466116,857316.319732952
1289.461007966345,1986.888856511535,-2881.8985867848833,1713022.569591416
909.4311123375585,-3825.0118072363,5188.80790043407,-1998839.9345827643
3729.5520185714086,3642.5438426995565,-6921.334474906966,3650061.1283969907
3923.9152683877082,2612.696603443187,1824.9837834251157,3655221.649001332
3255.138110410347,-4022.7395615711425,-2831.5909389749113,-1676628.4785888973
3186.7271207905096,-3842.881229196565,-2285.502962451399,-1574492.0097973268
1302.6792777642916,2112.5899206296244,-3093.1574433477035,1847204.976119763
2150.2049497641315,1424.1070297984097,4474.668035596355,2195893.629194045
2229.245686347363,3141.908565709519,7053.150972934343,3655128.8272151304
1825.4080288545056,-3756.2909107827463,8137.776681098715,-1306965.150728779
569.2704943862807,-3542.5402935820534,-213.07018514758107,-2264632.4469236885
3131.5208258805515,-4375.441837233962,629.6163583080967,-1778445.3120923967
3189.782167333927,-644.4881584493429,-6236.175801329575,446911.0849675631
1866.5738297883634,2995.6606416735904,2120.503628881117,3039409.4041719404
3146.3471200473,706.5116998233209,-9277.957102438542,1189418.5338401159
3134.028124572205,4783.156580477131,-7091.527877689558,4223189.536331654
1479.9218020274873,-2360.570343987549,8682.01629232549,-446659.59500294
2365.117628971781,103.37255976685914,3146.9792698720503,1253299.3339571056
2554.9259617494636,-4343.085824283638,-5887.678656511581,-2408247.790890071
2346.0542798202755,4672.4889824594775,-161.25179175552367,4300431.633174651
1823.191728864476,-2171.1799285343286,-9891.333354960258,-1438730.2803583804
2416.3492321490876,2530.754149932315,-2475.4545087222637,2682253.3005046262
3815.298760847765,3118.194317452669,7182.405253910196,4286375.874672493
1893.7562047703962,-3193.766239344797,-8518.66531703337,-2033294.5143769311
1930.9586418718977,-2487.164637709009,-2255.038371373508,-1108873.6394460937
678.6078222799146,2186.5327958806984,-3633.509143908559,1565656.2791976882
442.6053966034139,-1282.414016904886,4665.4496014379365,-434103.20997278724
1007.5088040245404,4308.10475695882,-6873.117307560521,3041181.206425116
2632.4256358152206,-1888.9976116926366,9349.41955181014,432388.0634701324
3162.945122162908,4186.591275095853,1830.858496016546,4406821.364042205
829.7084656848327,1655.9021320224317,3329.6041148250856,1739097.4873387266
1981.0511353761779,-486.8842216500294,6809.939250245996,952251.4229676254
3982.436975294165,-3382.290236676923,-9787.515141664378,-1387123.0362474946
196.34195587722945,-1527.9387788480067,3706.9226366095463,-711420.6322381895
3382.647622856884,-2385.362711966089,-8293.305541777057,-850713.8649593489
876.8553327439004,-1418.8001685112279,6439.021901134016,-207884.20066224688
1046.2639331008795,-2914.3591740822008,8020.404543887021,-1092563.0499975933
3039.4427242118763,-408.0000133880134,5618.955206221865,1341411.3754989023
2482.7953394406554,-4213.401927484562,-9615.379660599288,-2583776.662048163
3250.2843735617557,-3944.8629609000554,3663.7848820058107,-1196126.668473876
1176.6775162208046,3952.9935253602684,-355.0688224661656,3267490.5867202803
2614.7172945251473,-1886.7428777686505,643.817760979226,-169634.9387544414
693.0967348873031,3556.3560096769656,-9884.585603785812,2125236.940648617
3475.3498132231407,914.0320031235618,4990.45282271339,2415684.2449295665
546.2592756006396,4618.224258546725,-6857.8626445679865,3000322.258708439
2690.5895678804104,-2340.1392565695764,3382.496766271145,-280830.8561660024
278.7814814211089,910.0998040041376,-4503.217591361647,414781.4552710036
2486.199665379757,-1643.9532557144978,9705.867926836812,558409.3776812061
206.38115182886352,1476.6627169510514,6741.3890468826,1634247.5551908177
980.4663196160197,1967.728889287492,-3078.5928272819247,1624693.533140147
3600.553713229285,1099.8052936447516,-3028.830398040356,2090173.4682033428
1154.9352622494014,-711.4784561090539,-844.8144268725554,-56734.59194937264
1097.1705295781167,-1325.7411211691865,-9567.75421064328,-1127279.6342865725
770.2472013558711,1540.204313824119,-6460.86523811831,954998.2654516505
3065.917105381954,-2128.1948231266724,-8029.8434775043115,-778157.7164160296
2063.5083884379396,2095.780190146377,7619.018413126373,2873075.3146474184
3616.572402818081,-127.49037845454005,-6687.724162817547,1008452.5541102935
3715.242035136753,1703.67389313451,4360.687749299973,3101173.6989503736
997.1191590338603,3477.6043259129383,-1092.4027484914113,2781278.5471936762
503.9128270583377,3552.3290466396543,-5133.727890001164,2385593.8737946614
3463.6674948970926,-1450.5338683077505,-5471.323264744421,22957.338233378465
981.056133055842,3827.890806347822,-8975.263678312445,2515820.612668612
892.6959092129986,-1311.453141830591,-592.102151585093,-626483.3424107676
2321.641553967844,-2614.2190505918848,-3110.182852711086,-1129224.2753805227
560.6673866308166,-3094.1663803143674,-5402.283992906815,-2319567.055865697
2412.706941799466,-450.414662936981,-9885.415573582753,15691.24960147797
2969.036912032666,1369.2844344745517,-9992.691824443742,1510489.4114809271
2827.797328029907,-1289.5121180543445,4422.224985009237,581502.5447427715
2109.166235660668,2885.6109800908207,-1732.4513131829258,2848357.4909439813
2373.1564903576673,249.40130651125355,5361.375205480417,1572375.083968472
837.2522705970623,666.0856729532574,-756.8475408679903,737977.094787494
3252.563067963196,3250.9963125668323,-8070.92979384659,3141370.8653557687
2812.645856676085,3098.664685222093,6438.581033111385,3847274.3707586857
1975.0427092554594,2918.5254326560025,5319.761874134942,3297742.27235651
2466.76479781658,1372.5351620745364,-8257.053339567574,1403708.491257227
1136.3342050385438,109.86221396311024,-337.4877848114415,532292.5215227919
3438.9836339375706,2448.5252129665855,-1177.9712610882723,3087464.7667078744
3538.2532660120223,2828.528658054637,-4655.527875999826,3193225.6252888856
868.205980258253,-2342.784070487354,1924.420512353022,-1182240.2130936685
199.85967021324294,-2756.826053333932,5979.130674373998,-1456080.939917112
3424.2447654283574,-1702.8170328384435,1220.4234078937047,302828.11533663474
1514.5775624634996,-1800.7993866916383,-3994.897431316988,-923268.909587772
3212.323046878123,-2327.7499271568063,2197.695470158935,-150769.41633663556
2518.0159244864703,3044.260743378042,-1802.4167293288087,3107877.805718325
2512.426362437143,2182.6020865930286,22.484509578434064,2595353.632912278
3091.367898831623,-3938.422766336001,-9414.823050829933,-2114051.02924948
2915.7131857569525,2293.4808320262005,-3291.569562637764,2591305.505574075
3292.9855251551458,-1448.1461402980935,-9486.43067395147,-317527.1900613577
3110.178321184422,1920.319118321025,-6982.70243295067,2210986.2397596324
2812.655112555243,-497.08058209555344,9460.202656408777,1489322.0855487462
3047.790723967802,2591.7790263673037,5412.838992148864,3538251.795011709
2974.8037252317126,-2296.9247606600734,-5251.97545391603,-767142.7653217742
3611.2818280564716,-3658.7587774926756,-8786.294596948952,-1694748.6274748992
3543.2559796448268,4767.049025619919,-3209.778654360941,4691789.160723706
623.8132446627445,729.2881666959746,-5615.219828831048,403900.47222809744
1678.371435194506,-4840.484592549416,-8528.335852167476,-3348481.1673635393
3014.1681083242033,-4842.8831895159465,7123.995785613569,-1714377.758448836
788.7641296463873,-1042.0066307012278,-8224.94140384013,-976632.1381099169
751.5232980161823,-3578.249267438489,9344.542450144505,-1569263.104227109
2226.4414109554373,3855.3334621740646,-4633.249292728245,3366673.5097507485
1709.3014989611195,-2504.4680871814344,1283.7386284523616,-1009148.0060488032
3650.890105850972,-2934.6845725710405,3167.8877211633235,-356068.1671800004
1402.0227492508363,-1160.8940678699591,10025.765413163095,429580.63863823033
219.5477716179968,-2753.4363665321334,6993.805375288478,-1408825.0606259333
3531.5322933912976,1231.3858322524802,6425.944440833737,2803880.2435622765
1597.9202067599417,-3917.1473765865526,-6953.297726769315,-2565561.675107398
2303.889142450294,-4410.652544432241,-6833.240923817167,-2616673.2559782285
3804.614288040848,4656.835423682172,3666.2858479530146,5133654.117991357
536.4232688590937,-642.566064617005,8022.600358472954,320272.6489101749
2182.5563359596326,-3975.9445093394543,3039.9966193924797,-1717404.990339574
2228.84585027116,4310.567723823388,-1615.1513589299711,3914392.842022186
802.2677701514192,-3817.3474258077736,2368.5093600851237,-2192367.2053449745
2072.358269168156,4555.799424147053,4014.8921163389978,4370740.49662546
3886.826255472186,3170.438375145705,6283.908446302052,4319003.266621125
2338.615417346178,-4510.166344916736,-4642.950741128769,-2561582.3907596283
119.44071268499361,-1018.3454675960363,-8846.283061264941,-1281052.7097966871
1194.6586726816088,-2238.1324955516848,-2863.0004702594306,-1286296.8580505238
3979.022878372661,-553.5102634287954,2611.8421355587825,1433759.1474067518
121.18980387986954,2811.9319604163575,-6703.550472503871,1585609.4794449396
2476.9100184657595,-2682.038216032143,-6254.266753574206,-1301748.0385280568
3647.158069707432,3452.2216152310834,-4555.95103184336,3656410.9812437976
1388.6536336653435,-2844.3299690076306,8354.11275182215,-829811.0647515082
604.2877411738602,-310.04402222744585,-5949.522251724395,-405044.8069472042
3884.267905488916,1596.7037954096565,-1871.8215868990658,2625384.8415951896
1961.5811462804866,-4845.4901136175995,-1160.0828159621692,-2672174.454283914
276.37480090509973,-3789.890186212258,2973.279162229638,-2351429.9422563524
1065.3708546044156,2042.1911538120828,-8381.214957675893,1328688.5412500396
1719.1857681325657,3493.0899068900735,-7079.607667531964,2704651.4871121026
3324.722519927218,1403.733128108808,-5368.9974988107,1983825.2774606263
3763.5647680607626,-4669.446878716028,-6677.6694033635795,-2208606.1548365382
3014.1215001405153,2417.57204934732,-3144.8892757600192,2771478.50864227
1918.322722937169,1821.2982749310133,-8034.917737398189,1511397.4050001567
158.1543062872607,-529.8841070533467,8060.405581227026,233652.91384163627
2622.5255562904663,3225.53798216136,-6010.380078361864,2955364.5024989597
2948.853821495865,-2113.102426239267,-6517.04797395153,-713824.0712490118
1075.9573509169475,-3006.642034555402,9787.648935701172,-992177.0524784321
901.7798601828405,3001.4294911963143,5776.173604176732,2935970.5006236704
3066.897090621837,-1719.3833079418037,1602.1200327549916,197094.40080406383
650.9289470964634,3156.716628151313,3616.533439084371,2743120.8317265506
3329.696170526463,480.2537585083495,-3208.924033303,1542004.312182901
3009.5084546882563,-1057.4663738222116,-3472.880013787323,295904.8477925776
959.9211295717968,1608.3599687572098,3077.596836088179,1757253.0849722545
3223.4098049762933,-4488.7729667283775,4460.112313468287,-1561646.8136477792
3595.947093101265,-978.1850816009247,4702.179073944516,1124057.532795787
1227.3187962434888,3837.42730670944,7500.126476498025,3762783.973037487
2575.4608081345914,-1890.3303559963883,6430.528217772959,193795.18850514112
1027.053024218812,907.0768922567494,-6910.404409141144,614078.5390934829
351.300227545969,-1555.2927837990057,-9288.473423439376,-1601895.644552691
2001.1336417801483,4006.185332574497,6604.511415831257,4094118.1191459564
3655.6293116014363,-1640.763452133216,4294.884539563314,693142.1774900324
3132.322217249572,-1197.1269438971317,-2945.829699283874,241995.82699310215
3201.3221537310988,-668.6720296262529,-6467.344333914008,417539.76045517647
3968.9399627013872,3548.373712348755,2433.2426123252117,4347430.967953615
1978.0974557745199,-1692.7570291923826,-1266.7530939471337,-475724.22431834595
645.8681996008805,2205.708193341215,2135.9523989529625,1978214.412129824
1534.6874406480183,3247.427257550942,-4558.026913896771,2632393.8386714417
549.1158728938872,-845.8591223056126,2127.5195613171345,-246980.7744571683
3610.559426243688,-1147.0258533194797,4712.31949878531,1025297.9058908103
1268.695483611604,-2638.3893502003066,3689.0888001395674,-1116658.554274437
1244.1850252790102,845.277608489874,-1178.88685294969,1065556.3059659551
119.25639976519065,-4694.831811721244,740.4326450500564,-3260187.4054262643
184.25802299675212,-3376.7628003009604,927.9135505414866,-2267116.52655073
3051.4031572103913,4158.256312514513,-508.75837843598947,4237704.16051907
2045.2019642874557,-1542.6778588252282,9124.311298740413,380682.67205603066
3419.929767097494,4449.128833449044,9970.889454666492,5266966.551595901
3463.000677507751,-2898.221163784419,8637.106475267985,-26529.254168659765
1852.87737294042,-381.2356229347429,4221.915378137805,801289.5249079417
731.4821741584512,155.25944375697043,-31.608766000487385,408866.42209679924
2973.2605348975676,-1853.7672769945152,-9182.174239935568,-738008.2252446493
3509.779303313912,-3336.5169765107735,1869.4309044304282,-776618.406803618
1083.7395855736372,-1774.5479101788737,2594.684320082135,-629823.0625105575
2610.711397905998,2765.461369513165,-8729.12751171831,2470565.284885408
